id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9.66793209059595e+18,0,14102614,1005,1,96e44b4b,9057b1fe,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bf885bec,4d392e74,1,0,19771,320,50,2227,0,935,100077,48
1.3619162456261e+18,0,14102710,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,bca8f26d,ecb851b2,1,0,15705,320,50,1722,0,35,-1,79
1.16272770405852e+19,0,14102109,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d16de5af,1f0bc64f,1,0,21678,320,50,2495,2,167,-1,23
1.0158933117739e+19,0,14102104,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b515b8a,9934e927,1,0,17753,320,50,1993,2,1063,100084,33
4.95054229461252e+18,0,14102401,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bed263b9,d787e91b,1,0,19771,320,50,2227,0,679,100081,48
7.07770984777365e+18,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,76b6d096,dab823eb,1,0,21768,320,50,2506,0,35,-1,157
4.61242352214308e+18,0,14102208,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,508fe196,7ac6007f,1,2,21767,320,50,2506,0,35,100111,157
1.80345250933342e+19,0,14103001,1005,0,85f751fd,c4e18dd6,50e219e0,a2a25b5a,ad63ec9b,f95efa07,c2ea2483,b4d8beec,a264bba3,1,5,18648,320,50,1092,3,811,100156,61
8.85878276274084e+18,0,14102102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,5db079b5,1,2,15702,320,50,1722,0,35,-1,79
1.59601390747369e+19,0,14102406,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,79e76502,d787e91b,1,0,17875,320,50,2036,3,47,-1,156
1.63350310912171e+19,0,14102211,1005,0,85f751fd,c4e18dd6,50e219e0,4b08f369,2347f47a,0f2161f8,a99f214a,f203adcc,8f1db0bc,1,2,21768,320,50,2506,0,35,-1,157
1.63700934200303e+19,0,14102517,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6eb4ea89,8a4875bd,1,0,16208,320,50,1800,3,167,100074,23
1.27664053375531e+19,0,14102312,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,36bdca44,81892725,1,0,17239,320,50,1973,3,39,-1,23
1.05134722669856e+19,0,14102113,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a0a9d9b5,711ee120,1,0,21726,320,50,2502,0,35,100084,221
6.13755714256036e+18,0,14102816,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,69ede479,76dc4769,1,0,22680,320,50,2528,0,39,100074,221
1.83521047812033e+19,0,14102505,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,25498c19,05e70df4,1,0,16208,320,50,1800,3,167,100074,23
7.98071332421798e+18,0,14102606,1005,0,85f751fd,c4e18dd6,50e219e0,96faf162,7801e8d9,0f2161f8,eb66f4a2,809cf6a6,d6e0e6ff,1,0,20476,320,50,2348,3,427,100005,61
8.2180092889513e+18,0,14102816,1002,0,40f065b9,a88d5398,50e219e0,ecad2386,7801e8d9,07d7df22,0cde5caf,7d0b85b6,0e88538f,0,0,23438,320,50,2684,2,1319,-1,52
1.41217366687222e+19,0,14102413,1005,0,a1da74c0,121dec7d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d77642d9,be6db1d7,1,0,17239,320,50,1973,3,39,-1,23
1.23150022784903e+19,1,14102914,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e66c4c11,d787e91b,1,0,21957,320,50,2520,2,35,-1,90
1.02059201103e+19,0,14103006,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,62c73e86,be87996b,1,2,23804,320,50,2726,3,803,-1,229
5.89608147413474e+18,1,14102800,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9df7e381,68b900d9,1,0,20345,300,250,2331,2,39,100034,23
1.04817061007124e+19,0,14102505,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af62faf4,3bb1ddd7,1,0,22288,320,50,2572,3,297,100156,42
5.93901440813986e+18,0,14102801,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6db672f8,8a4875bd,1,0,22677,320,50,2617,0,35,100083,51
1.48357090494462e+19,1,14103014,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8d9a953d,84eb6b0e,1,0,23725,320,50,2716,3,47,-1,23
3.9949312746624e+18,0,14102319,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5756ada1,2db63e92,1,0,15704,320,50,1722,0,35,100084,79
1.1187715238329e+19,0,14102606,1005,0,28616ed9,3bcb0c02,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,603c4e30,3db9fde9,1,0,20148,320,50,2306,3,39,-1,23
1.50114406163068e+19,1,14102816,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,2e51c469,f168e49c,9cce9108,0,0,23438,320,50,2684,2,1319,-1,52
1.661892462133e+19,0,14102204,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8b6cbdae,542422a7,1,0,20312,320,50,1780,0,1711,100077,48
1.36743751990945e+19,0,14102713,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5149ea4c,95a0fb49,1,0,21412,320,50,2467,2,167,100077,23
1.27428957142091e+19,0,14102212,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be720c14,36c6b1de,1,0,21770,320,50,2507,0,35,-1,157
7.66907523396595e+18,0,14102316,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,6332421a,1,0,15703,320,50,1722,0,35,-1,79
1.64872080617191e+19,0,14102703,1005,0,fa2fd0b3,51d8d3b4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,657a34de,76dc4769,1,0,16208,320,50,1800,3,167,100077,23
2.26143863203017e+18,0,14102509,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a365d1df,e981565c,1,0,22282,216,36,2572,3,297,100155,42
6.80611180338101e+18,0,14102706,1005,0,85f751fd,c4e18dd6,50e219e0,6099c54a,2347f47a,0f2161f8,e0813249,2994055,78d9bd10,1,3,377,320,50,112,3,1319,-1,15
1.19064129504728e+18,0,14102111,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,0597a806,7e5b53ce,99e427c9,1,0,21746,320,50,2504,3,41,100160,111
3.34308010010874e+18,0,14102614,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b889a430,be6db1d7,1,0,19015,300,250,2162,2,39,-1,33
2.09120930768896e+18,0,14102822,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,f172735c,12289dee,89416188,1,0,22813,320,50,2647,2,35,100148,23
6.83996146780907e+18,0,14103013,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,5d26d093,18087afc,1,3,23222,320,50,2676,0,299,100176,221
2.240061549341e+18,0,14102616,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b0070d9a,4ea23a13,1,0,20632,320,50,2374,3,39,-1,23
1.42218912955273e+18,0,14102614,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,919a2f9a,2fd92cf9,373ecbe6,0,0,21678,320,50,2495,2,167,-1,23
8.32742138084889e+18,1,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,062d342e,89e3a09c,4ea23a13,1,0,23804,320,50,2726,3,803,-1,229
1.40897900506418e+19,0,14102307,1005,0,adc38581,f47b77d7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5ad34877,5096d134,1,0,20366,320,50,2333,0,39,-1,157
5.67183366138296e+17,0,14102505,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6a2d61f,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
1.75120687727829e+18,0,14102502,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b623d029,fd235d3a,1,0,20394,320,50,2340,3,41,100111,159
1.32215676644612e+19,1,14102200,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,7af507f1,9db91b0a,29c35d11,0,0,21715,320,50,2500,2,34,-1,90
9.86511495935302e+18,0,14102615,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4b0469b0,cb490192,1,0,22530,320,50,2599,3,167,100075,23
1.85644893459933e+18,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,58c30550,575d0d2a,1,0,15704,320,50,1722,0,35,-1,79
2.60276515649922e+18,0,14102816,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,8bebc436,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
1.06114437413974e+19,1,14102106,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6aa3b7d5,ee007ad3,1,0,18094,320,50,2060,3,39,-1,23
1.08355950745086e+19,1,14102911,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1034216b,158e4944,1,0,21674,320,50,2495,2,167,100182,23
1.37894731576742e+19,0,14102303,1005,0,3e81fcf1,86ae6c2c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,31457557,38c63a3a,1,0,17239,320,50,1973,3,39,100103,23
1.80732098512519e+19,1,14102108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c15f15c1,ecb851b2,1,0,15708,320,50,1722,0,35,100084,79
1.77581009261495e+19,1,14102816,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1907f533,158e4944,1,0,17262,320,50,1872,3,39,-1,23
1.31606498157037e+19,0,14102813,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46d40bb4,cd5b1559,1,2,22254,320,50,2545,0,167,100084,221
1.15366927530531e+19,0,14102122,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f21560f8,c730b3c6,1,0,21762,320,50,2502,0,35,100083,221
1.82372342487081e+19,0,14102221,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,7a72d487,a5bce124,1,0,17875,320,50,2036,3,47,-1,156
