id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.24496833497238e+18,0,14103016,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d35931c4,5096d134,1,2,23735,320,50,2676,0,299,-1,221
6.54031631987214e+18,0,14102614,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c036a106,ecb851b2,1,0,21679,320,50,2495,2,167,100221,23
5.43564252878215e+18,1,14102310,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,338336c9,952dc399,d787e91b,1,0,17017,320,50,1873,3,39,-1,23
1.40211499668934e+19,1,14102309,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,37da76fd,b8894bbd,2d6d7ae9,1,2,1038,320,50,178,3,1327,100148,15
1.07742041116604e+18,0,14102217,1005,0,31c7d7ab,786f8ba6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78806ba5,8a4875bd,1,0,16920,320,50,1899,0,431,100081,117
1.84014855473637e+19,0,14102517,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0914a8a2,1f0bc64f,1,0,20633,320,50,2374,3,39,-1,23
6.56076752983068e+18,0,14102712,1005,1,19a1e5c0,580e0f90,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,900d4683,8b1aa260,1,0,15702,320,50,1722,0,35,-1,79
1.6722768122677e+19,0,14102613,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,baddadbd,76dc4769,1,0,19950,320,50,1800,3,167,100081,23
3.33299089578492e+18,0,14102515,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f4a8a7ca,0eb711ec,1,0,18856,320,50,1882,3,35,-1,13
1.81079178484321e+19,0,14102902,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,200bf153,711ee120,1,0,22258,320,50,2545,0,167,-1,221
8.1414825054284e+18,0,14102914,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6c0c713e,a0f5f879,1,0,15701,320,50,1722,0,35,100083,79
4.77325818664322e+18,1,14103019,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab3c78bc,fce66524,1,0,22814,320,50,2647,2,39,100148,23
1.68794086225701e+19,0,14102300,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b0cf3cbf,8f5c9827,1,0,21883,320,50,2526,0,35,100081,221
5.4854092584885e+18,0,14102810,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72623953,1f0bc64f,1,0,22681,320,50,2528,0,39,100076,221
2.77873448131003e+18,0,14102906,1005,0,325dbe14,373cce89,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7728c5c0,0eb711ec,1,0,16208,320,50,1800,3,167,100077,23
1.3060746839481e+19,0,14102614,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e3e5364e,be6db1d7,1,0,13778,320,50,1447,2,47,100075,13
9.35929057582395e+18,0,14102106,1005,0,4bdfbbaf,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,53589260,1af7ceb7,1,0,21690,300,250,2496,3,167,100193,23
5.00749452926248e+18,0,14102509,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3cc107d8,ce576f14,1,0,19772,320,50,2227,0,679,100081,48
1.37822606730779e+19,0,14102612,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5c89e0dd,8a4875bd,1,0,20009,320,50,2283,0,163,100076,95
3.54163984289894e+18,1,14102511,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bb7f17b8,76dc4769,1,0,15701,320,50,1722,0,35,-1,79
1.20930911277575e+18,0,14102706,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab8beb42,43836a96,1,0,17264,320,50,1872,3,39,100173,23
1.79124377482637e+19,1,14102920,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,014405cf,ef726eae,1,0,23729,320,50,2717,2,47,-1,23
1.59502453002245e+19,1,14102313,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,29b8f6af,d787e91b,1,0,15703,320,50,1722,0,35,100083,79
1.79452968040463e+17,0,14102602,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,19d971e1,d787e91b,1,0,19632,320,50,2250,3,167,100176,23
1.41596750782029e+19,0,14103019,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79226dc0,e9b8d8d7,1,0,22815,320,50,2647,2,39,100148,23
1.30953381189494e+19,0,14102207,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,4bd2868f,af7fe221,1,0,20277,320,50,2281,3,47,100181,42
1.71130550641777e+19,0,14102214,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,a5d108f4,7abbbd5c,1,0,16406,320,50,1835,1,431,-1,71
1.41561788657888e+19,0,14103017,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d104b12c,be6db1d7,1,0,8330,320,50,761,3,175,100075,23
1.65713958555845e+19,0,14102204,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37896b5d,7fdd04d2,1,0,15706,320,50,1722,0,35,-1,79
3.81893906424434e+18,0,14102901,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,819852d5,ad0177e7,1,0,23401,320,50,2682,1,419,100083,212
7.49202542789084e+18,0,14102518,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,123d0354,d4897fef,1,0,16208,320,50,1800,3,167,100075,23
1.24954289407835e+19,0,14102403,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f6842fbc,d3b3178d,1,2,21731,320,50,2502,0,39,-1,221
1.47723874512433e+19,0,14102302,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,de80a244,33495300,1f0bc64f,1,0,20632,320,50,2374,3,39,-1,23
1.71468864017872e+19,0,14102913,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bbe3ef2,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
1.6303915119378e+19,1,14102403,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d51dc84b,ecb851b2,1,0,15701,320,50,1722,0,35,-1,79
4.42886514062603e+18,0,14102805,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f9d77792,ecb851b2,1,0,22809,320,50,2647,2,35,100148,23
1.50265662978709e+19,0,14102822,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,6e2aa1ee,c6dbe5ee,1,0,21667,320,50,2494,3,39,100144,112
1.74501915679866e+19,0,14102117,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8a4875bd,1,0,21762,320,50,2502,0,35,-1,221
1.79952989684935e+19,0,14102212,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aeacff3d,4ea23a13,1,0,15704,320,50,1722,0,35,-1,79
1.50239424055709e+19,1,14103011,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d334aba,d787e91b,1,0,19771,320,50,2227,0,935,100077,48
6.93485173651448e+18,0,14102613,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0fcee644,981edffc,1,3,21189,320,50,2424,1,161,100189,71
6.46828929712921e+18,0,14102412,1005,0,c753d07d,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db199a48,2b127119,1,2,22279,300,250,2571,1,167,100005,71
2.8862298501806e+18,0,14102823,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b58db3a,d787e91b,1,0,22259,320,50,2545,0,167,100084,221
1.34814300371367e+19,0,14102406,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,862394f0,edead9f4,1,0,15702,320,50,1722,0,35,-1,79
8.80380144280833e+18,0,14102821,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ba8ba587,0bcabeaf,1,3,21191,320,50,2424,1,161,100190,71
9.28819928741067e+18,0,14102515,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,533aeee6,8f5c9827,1,0,19772,320,50,2227,0,679,100081,48
7.80766075697955e+17,0,14103006,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8fe536b7,fbec56bc,1,0,20108,320,50,2299,2,1327,-1,52
9.81653514173755e+17,0,14102900,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ce1d91b1,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
1.04615531265036e+19,0,14103016,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,198c164c,711ee120,1,0,22104,320,50,2545,0,431,100084,221
1.18048033633679e+19,0,14103006,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0f2a45d,23823d8b,1,0,23759,320,50,2724,0,35,100083,253
1.1862742840236e+19,1,14102521,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3ecfe453,6360f9ec,1,0,19016,300,250,2162,2,39,100156,33
5.97663068208127e+17,0,14102911,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b214168c,8a4875bd,1,0,21882,320,50,2526,0,167,100079,221
4.49780704686679e+18,0,14102913,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,2f323f36,03683bd4,1,0,9248,320,50,768,3,175,100156,42
1.76633075798292e+19,1,14102701,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c31799ba,2203a096,1,0,22259,320,50,2545,0,167,-1,221
1.37494897123497e+19,0,14102501,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,199a40e6,0bcabeaf,1,3,21191,320,50,2424,1,161,100189,71
8.03786265661489e+18,1,14102619,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83438b31,2203a096,1,0,4687,320,50,423,2,39,100148,32
1.59911989078354e+19,0,14102722,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8b32bf4,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
5.99827284337501e+18,0,14102206,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,94678b4f,d787e91b,1,0,21790,320,50,2513,3,35,-1,68
1.47389413125604e+19,0,14103012,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,78584283,8a4875bd,1,0,23990,320,50,2747,0,35,100077,76
1.18323769650355e+19,0,14102808,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03cdb9ce,0eb711ec,1,0,22821,320,50,2648,3,35,100148,23
1.02036922470413e+19,0,14102816,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,250da2aa,8a4875bd,1,0,16208,320,50,1800,3,167,100074,23
1.64201079008841e+19,0,14102604,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6e61b39,c4cff2ea,1,0,19950,320,50,1800,3,167,100075,23
1.26358135296073e+19,1,14102113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fe8a20ab,1ccc7835,1,0,4687,320,50,423,2,39,100148,32
1.20789496857116e+19,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,27746502,b3f4c8ce,1,0,21768,320,50,2506,0,35,100021,157
3.77947825109599e+18,1,14102901,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51b3d349,e9b8d8d7,1,0,22676,320,50,2616,0,35,-1,51
1.81208606421809e+19,0,14102819,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd7cd37f,e9b8d8d7,1,0,17264,320,50,1872,3,39,-1,23
1.28876906076991e+19,0,14103019,1002,0,1b4b015f,e2d2193d,50e219e0,ecad2386,7801e8d9,07d7df22,707ddb65,892c10aa,43e7b962,0,0,22700,320,50,2624,0,35,100075,221
1.18255097463586e+19,0,14102104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,81b42528,1,0,15707,320,50,1722,0,35,-1,79
6.88314909090771e+18,0,14102811,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,f72a8589,1ccc7835,1,0,23224,320,50,2676,0,35,100176,221
1.12910559403699e+19,0,14103010,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
