click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,259883,426311,937984,326240,350208,458689,836955,725226,74197,596323,259883,564428,855456,248116,986963,849051,564428,972575,233049,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,900485,535383,158179,725226,114950,921716,259883,564428,782431,248116,986963,66602,564428,282545,328281,224261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,480127,624279,372431,350208,458689,836955,725226,960767,377282,259883,564428,338589,248116,986963,435684,631216,479378,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,700640,273763,259883,564428,124686,248116,986963,320363,631216,452946,849033,218808,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,130158,759632,259883,564428,855456,248116,986963,849051,564428,14792,314736,391079,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,925661,535383,318934,725226,456794,631151,259883,564428,457588,248116,986963,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,598886,535383,318934,725226,609884,433797,259883,631216,225408,248116,986963,394758,564428,282545,70588,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,838945,886520,261803,689825,342826,258287,259883,892676,439170,248116,986963,291353,702779,81187,789176,460151,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,708186,634586,259883,631216,801156,248116,986963,66602,564428,282545,328281,224261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,423728,887100,318934,725226,398096,759632,259883,564428,489441,248116,986963,788135,702779,869051,328281,145271,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
